event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1200325415,2008,Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1200325415,2008,Ten,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1200725314,2008,Open Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,7,5,1,4,4,0,2,1,3,1,0,False,False,False,True,False,False,False
1201396433,2008,Open Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1201396433,2008,Open Sick 3-Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1201396433,2008,Open Singles Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1201396433,2008,Women's Circle Contest,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
1201811757,2008,Doubles,EXACT_DUPLICATE_ROWS,90,8,1,1,7,7,1,1,1,2,0,0,False,False,False,True,False,False,False
1201811757,2008,Singles,OK,0,10,10,1,12,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1202118857,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1203102773,2008,Golf,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,False,False,False,False
1203102773,2008,Intermediate Singles Net,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1203102773,2008,Open Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,8,1,2,9,8,0,1,0,1,0,0,False,False,False,True,False,False,False
1203102773,2008,Open Singles Net,OK,0,11,11,1,11,11,0,0,1,1,0,0,False,False,False,True,False,False,False
1203604560,2008,Mini-Net / Foot-C,OK,0,17,17,1,17,8,0,0,1,4,3,0,False,False,False,True,False,False,False
1204006435,2008,Intermediate Singles,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1204006435,2008,Open Doubles,EXACT_DUPLICATE_ROWS,90,11,1,1,7,7,1,1,1,5,1,1,False,False,False,True,False,False,False
1204006435,2008,Open Singles,OK,0,12,12,1,12,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1204009603,2008,Intermediate Singles,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1204009603,2008,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1204009603,2008,Open Doubles,PARTIAL_OR_TRUNCATED_RESULTS,60,14,1,2,15,14,0,1,0,1,0,0,False,False,False,True,False,False,False
1204009603,2008,Open Singles,OK,0,16,16,1,16,15,0,0,1,2,0,0,False,False,False,True,False,False,False
1204904987,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,13,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1204904987,2008,Open Singles Net,OK,0,18,18,1,18,18,0,0,1,1,0,0,False,False,False,True,False,False,False
1204904987,2008,Routine,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1204904987,2008,Sick 3,CONTEST_EXPECTED,10,3,3,1,4,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1205552627,2008,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1205552627,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1205552627,2008,Open Singles Net,OK,0,18,18,1,18,18,0,0,1,1,0,0,False,False,False,True,False,False,False
1206161350,2008,Inter Circle,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1206161350,2008,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1206161350,2008,Request Contest,CONTEST_EXPECTED,10,7,6,1,4,4,0,1,2,2,0,0,True,False,False,False,False,False,False
1208064566,2008,Intermediate Routine,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1208064566,2008,Open Routines,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1208345952,2008,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1208345952,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1208345952,2008,Open Singles Net,OK,0,24,24,1,22,22,0,0,1,3,1,0,False,False,False,True,False,False,False
1208408135,2008,Intermediate Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1208408135,2008,Intermediate Sick 3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1208408135,2008,Intermediate Sick Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1208408135,2008,Open Animation Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1208408135,2008,Open Glow Four Square,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1208408135,2008,Open Shred 30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1208408135,2008,Open Sick 3,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
1208408135,2008,Open Sick Trick,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1212406878,2008,En Double Net,REVIEW_MULTI_PLACE_PERSON,50,8,1,1,8,8,0,1,1,1,0,0,False,False,False,True,False,False,False
1212406878,2008,En Single Freestyle,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1212406878,2008,En Single Net,OK,0,13,13,1,13,13,0,0,1,1,0,0,False,False,False,True,False,False,False
1212769063,2008,Circle Contest,CONTEST_EXPECTED,10,5,5,1,3,3,0,0,1,2,0,0,True,False,False,False,False,False,False
1212769063,2008,Novice Consecutives,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,True,False,False,False
1216058526,2008,Amateur Doubles Net - Prizes,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,4,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1216058526,2008,Amateur Freestyle-Prizes,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1216058526,2008,Amateur Singles Net -Prizes,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1216058526,2008,Masters Singles Net- Prizes,OK,0,8,8,1,8,7,0,0,1,2,0,0,False,False,False,True,False,False,False
1216058526,2008,Pro Freestyle- Single,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1216058526,2008,Pro Golf,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1216058526,2008,Pro Single Net,OK,0,13,13,1,13,13,0,0,1,1,0,0,False,False,False,True,False,False,False
1216742033,2008,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1216742033,2008,Singles Net,OK,0,7,7,1,5,5,0,0,1,3,1,0,False,False,False,True,False,False,False
1216849705,2008,Freestyle Big 1,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1216849705,2008,Freestyle Circle Competition,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,True,False,False,False
1216849705,2008,Golf,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,False,False,False,False
1216849705,2008,Net Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1216849705,2008,Net Singles,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1216849705,2008,Unknown,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1218721346,2008,Open Doubles Net,OK,0,2,2,1,3,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1219405634,2008,Circle Contest,CONTEST_EXPECTED,10,34,25,1,23,9,0,9,2,8,5,3,True,False,False,False,False,True,False
1219405634,2008,Doubles Freestyle Routines,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1219405634,2008,Intermediate Freestyle Routines,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1219405634,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1219405634,2008,Open Freestyle Routines,OK,0,23,23,1,22,14,0,0,1,3,4,0,False,False,False,True,False,False,False
1219405634,2008,Open Golf,OK,0,6,6,1,5,5,0,0,1,2,0,0,False,False,False,True,False,False,False
1219405634,2008,Open Single Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1219405634,2008,Shred30,CONTEST_EXPECTED,10,13,13,1,13,13,0,0,1,1,0,0,True,False,False,False,False,False,False
1219405634,2008,Sick3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1219405634,2008,Woman Freestyle Routines,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
1220466807,2008,Circle,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,False,False,False,False
1220466807,2008,Circle Freestyle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1220466807,2008,Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,6,6,2,1,2,2,0,0,False,False,False,True,False,False,False
1220466807,2008,Singles Net,OK,0,17,17,1,9,9,0,0,2,2,0,0,False,False,False,True,False,False,False
1220466807,2008,Singles Routines,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1220466807,2008,Singles Routines Freestyle,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1220519679,2008,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1220519679,2008,Open Singles Net,OK,0,18,18,1,18,18,0,0,1,1,0,0,False,False,False,True,False,False,False
1221506867,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1222687523,2008,Circle Contest,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1222687523,2008,Intermediate Singles Net,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1222687523,2008,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1222687523,2008,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1222687523,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,27,1,1,27,27,0,1,1,1,0,0,False,False,False,True,False,False,False
1222687523,2008,Open Singles Freestyle,OK,0,12,12,1,12,8,0,0,1,3,2,0,False,False,False,True,False,False,False
1222687523,2008,Open Singles Net,OK,0,37,37,1,37,37,0,0,1,1,0,0,False,False,False,True,False,False,False
1222687523,2008,Shred 30,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1222687523,2008,Sick 3,CONTEST_EXPECTED,10,8,8,1,8,8,0,0,1,1,0,0,True,False,False,False,False,False,False
1222687523,2008,Women Singles Freestyle,OK,0,3,3,1,2,2,0,0,1,2,0,0,False,False,False,True,False,False,False
1222687523,2008,Women Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1224962900,2008,2 Square,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1224962900,2008,Circle Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1224962900,2008,Doubles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1224962900,2008,Footbag Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
1224962900,2008,Intermediate Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1224962900,2008,Open Freestyle,OK,0,20,20,1,14,12,0,0,1,3,2,0,False,False,False,True,False,False,False
1224962900,2008,Request Contest,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1224962900,2008,Sick3,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1224962900,2008,Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1224962900,2008,Women Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1225370942,2009,Open Cash Game Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1225370942,2009,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,22,1,1,22,22,0,1,1,1,0,0,False,False,False,True,False,False,False
1226205667,2008,Open Circle Contest,CONTEST_EXPECTED,10,7,7,1,7,7,0,0,1,1,0,0,True,False,False,True,False,False,False
1226205667,2008,Open Sick 3-Trick,CONTEST_EXPECTED,10,7,7,1,7,7,0,0,1,1,0,0,True,False,False,True,False,False,False
1226205667,2008,Open Sick Trick,CONTEST_EXPECTED,10,6,6,1,6,6,0,0,1,1,0,0,True,False,False,True,False,False,False
1226205667,2008,Open Singles Routines,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1226378339,2009,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,5,5,1,1,1,4,1,0,False,False,False,True,False,False,False
1226378339,2009,Open Singles Net,OK,0,8,8,1,9,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1226549669,2009,Open Doubles Rankings,REVIEW_MULTI_PLACE_PERSON,50,10,1,1,10,10,0,1,1,1,0,0,False,False,False,True,False,False,False
1226549669,2009,Open Singles Rankings,OK,0,15,15,1,15,15,0,0,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Intermediate Singles Freestyle,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Intermediate Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Master's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Master's Singles Net,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,16,1,1,16,16,0,1,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Open 2-Square,OK,0,8,8,1,5,5,0,0,1,4,1,0,False,False,False,True,False,False,False
1226679678,2009,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,42,1,1,42,41,1,1,1,2,0,0,False,False,False,True,False,False,False
1226679678,2009,Open Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Open Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Open Request Contest,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
1226679678,2009,Open Shred:30,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,True,False,False,False
1226679678,2009,Open Singles Freestyle,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Open Singles Net,OK,0,72,72,1,72,72,0,0,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Women's Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,6,1,1,6,6,0,1,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Women's Open Shred:30,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,True,False,False,False
1226679678,2009,Women's Open Singles Freestyle,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Women's Singles Net,OK,0,10,10,1,10,10,0,0,1,1,0,0,False,False,False,True,False,False,False
1226938152,2008,Circle Competition,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,False,False,False,False
1226938152,2008,Freestyle Routines,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1226938152,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1228946926,2008,Cfa Shred,CONTEST_EXPECTED,10,10,10,1,11,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1228946926,2008,Open Routine,OK,0,10,10,1,11,9,0,0,1,2,0,0,False,False,False,True,False,False,False
1228946926,2008,Sick 3,CONTEST_EXPECTED,10,11,9,1,9,8,0,2,1,2,0,0,True,False,False,False,False,False,False
1229435305,2009,Doubles,REVIEW_MULTI_PLACE_PERSON,50,7,1,1,7,7,0,1,1,1,0,0,False,False,False,True,False,False,False
1229435305,2009,Singles,OK,0,11,11,1,11,11,0,0,1,1,0,0,False,False,False,True,False,False,False
1230850031,2009,Intermediate,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1230850031,2009,Pro,OK,0,12,12,1,12,12,0,0,1,1,0,0,False,False,False,True,False,False,False
1231286017,2009,Intermediate Doubles Net: 4 Teams,PARTIAL_OR_TRUNCATED_RESULTS,60,3,1,2,4,3,0,1,0,1,0,0,False,False,False,True,False,False,False
1231286017,2009,Intermediate Singles Net: 6 Players,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
1231286017,2009,Mixed Doubles Net: 10 Teams,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,10,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1231286017,2009,Open Doubles Net: 7 Teams,PARTIAL_OR_TRUNCATED_RESULTS,60,6,1,2,7,6,0,1,0,1,0,0,False,False,False,True,False,False,False
1231286017,2009,Open Singles Net: 8 Players,OK,0,8,8,1,7,7,0,0,1,2,0,0,False,False,False,True,False,False,False
1231286017,2009,Women's Doubles Net: 4 Teams,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
1231432184,2009,Intermediate Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1231432184,2009,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1231432184,2009,Open Singles Freestyle,OK,0,25,25,1,24,13,0,0,1,4,4,0,False,False,False,True,False,False,False
1231432184,2009,Women Singles,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
1232474501,2009,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1232474501,2009,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,21,1,1,21,21,0,1,1,1,0,0,False,False,False,True,False,False,False
1232474501,2009,Open Singles Net,OK,0,30,30,1,30,30,0,0,1,1,0,0,False,False,False,True,False,False,False
1233299407,2009,Five Minute Consecutive Timed Kick,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,False,False,False,False
1233299407,2009,Intermediate Routines,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
1233299407,2009,Last Kicker Standing,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,False,False,False,False
1233299407,2009,Open Circle,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
1233299407,2009,Open Performance Routines,OK,0,9,9,1,9,9,0,0,1,1,0,0,False,False,False,True,False,False,False
1233299407,2009,People's Choice Awards,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,False,False,False,False
1233299407,2009,Request Competition,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,False,False,False,False
1233299407,2009,Women's Circle,CONTEST_EXPECTED,10,6,6,1,3,3,0,0,2,2,0,0,True,False,False,True,False,False,False
1233299407,2009,Women's Performance Routines,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
1233718528,2009,Open Circle Contest,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,True,False,False,False
1233718528,2009,Open Shred:30,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1233718528,2009,Open Sick 3-Trick,CONTEST_EXPECTED,10,6,6,1,6,6,0,0,1,1,0,0,True,False,False,True,False,False,False
1233718528,2009,Open Singles Routines,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1234761224,2009,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1234761224,2009,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,9,1,1,9,9,0,1,1,1,0,0,False,False,False,True,False,False,False
1235149093,2009,Initial Seeding Open Doubles Net,SEEDING_EXPECTED,10,31,1,1,13,13,5,1,6,6,4,3,False,True,False,True,True,False,False
1235149093,2009,Initial Seeding Open Singles Net,SEEDING_EXPECTED,10,22,22,1,22,22,0,0,1,1,0,0,False,True,False,True,False,False,False
1235149093,2009,Mixed Doubles Net,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
1235149093,2009,Results Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1235149093,2009,Results Open Circle,CONTEST_EXPECTED,10,5,5,1,5,5,0,0,1,1,0,0,True,False,False,True,False,False,False
1235149093,2009,Results Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,13,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1235149093,2009,Results Open Singles Net,OK,0,22,22,1,22,22,0,0,1,1,0,0,False,False,False,True,False,False,False
1235253768,2009,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
1235253768,2009,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,5,5,0,1,1,1,0,0,False,False,False,True,False,False,False
1235253768,2009,Open Golf,OK,0,7,7,1,7,7,0,0,1,1,0,0,False,False,False,True,False,False,False
1235253768,2009,Open Men Speed Consecutive 100,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1235253768,2009,Open Men Speed Consecutive 50,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
1235253768,2009,Open Women Speed Consecutive 100,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
1235253768,2009,Open Women Speed Consecutive 50,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
1235253768,2009,Singles Freestyle,OK,0,5,5,1,5,5,0,0,1,1,0,0,False,False,False,True,False,False,False
