event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
1042821772,2003,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1057345914,1991,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,3,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1057773472,2003,Pro/Am Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1058378281,2003,Women's Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1064849293,2003,Open Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1069929277,2004,Mixed Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1074511718,2004,Intermediate Double Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1074511718,2004,Open Double Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1075781798,2004,Novice Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1079444598,2004,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,3,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1080757998,2004,Intermediate Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1089373321,2004,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1092073845,2004,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1097686137,2005,Men: Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1102788509,2005,Rewind Combo,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,False,False,False,False
1103724325,2005,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1125004188,2005,Intermediate Doubles - 2 Competing,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1125936037,2005,Women Double Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1132511088,2005,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1139778550,2006,Mixed Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Novice Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1143172220,2006,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1156283186,2006,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1204009603,2008,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1234761224,2009,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1254829577,2009,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1257621700,2009,Interm. Double Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,3,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1268191383,2010,Masters Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1268191383,2010,Open Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1270518636,2010,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1286644859,2010,Net Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1314229545,2011,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1357101984,2013,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,3,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1389730147,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1435110091,2015,Open Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1454371285,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1502929111,2017,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1572864719,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1628596712,2021,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1649326445,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1664206719,2023,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1706036811,2024,Doubles Routines,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1728058298,2024,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1756448770,2025,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
2001985001,1985,Advanced Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
2001985001,1985,Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
2001985001,1985,Ultra Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Shred 30,CONTEST_EXPECTED,10,52,39,1,22,22,0,13,2,15,3,3,True,False,False,False,False,False,False
1293877677,2011,Open Circle Contest,CONTEST_EXPECTED,10,42,42,1,36,10,0,0,1,10,6,3,True,False,False,True,False,True,True
1323272493,2012,Request Contest,CONTEST_EXPECTED,10,41,41,1,41,17,0,0,1,5,8,2,True,False,False,False,False,False,False
1293877677,2011,Open Request Contest,CONTEST_EXPECTED,10,39,39,1,38,14,0,0,1,6,6,2,True,False,False,True,False,False,False
1376036018,2013,Sick 3,CONTEST_EXPECTED,10,38,19,1,11,11,0,13,2,7,6,3,True,False,False,False,False,True,False
1265745512,2010,Open Circle Contest,CONTEST_EXPECTED,10,37,37,1,33,10,0,0,1,8,6,3,True,False,False,True,False,True,True
1297811412,2011,Request Contest,CONTEST_EXPECTED,10,35,24,1,19,11,0,11,2,8,4,3,True,False,False,False,False,True,False
1219405634,2008,Circle Contest,CONTEST_EXPECTED,10,34,25,1,23,9,0,9,2,8,5,3,True,False,False,False,False,True,False
1163784775,2007,Open Shred :30,CONTEST_EXPECTED,10,34,34,1,34,34,0,0,1,1,0,0,True,False,False,True,False,False,False
1547415984,2019,Battle Contest,CONTEST_EXPECTED,10,34,34,1,33,8,0,0,1,16,3,2,True,False,False,False,False,True,True
1235149093,2009,Initial Seeding Open Doubles Net,SEEDING_EXPECTED,10,31,1,1,13,13,5,1,6,6,4,3,False,True,False,True,True,False,False
1323272493,2012,Open Shred 30,CONTEST_EXPECTED,10,31,31,1,31,31,0,0,1,1,0,0,True,False,False,True,False,False,False
1417735560,2015,Open Circle Contest,CONTEST_EXPECTED,10,30,30,1,29,10,0,0,1,6,5,2,True,False,False,True,False,False,False
1269266785,2010,Circle Contest,CONTEST_EXPECTED,10,29,29,1,27,11,0,0,1,5,5,2,True,False,False,False,False,False,False
1069929277,2004,Intermediate Shred,CONTEST_EXPECTED,10,28,28,1,28,28,0,0,1,1,0,0,True,False,False,True,False,False,False
1194517448,2008,Open Shred:30,CONTEST_EXPECTED,10,28,28,1,28,27,0,0,1,2,0,0,True,False,False,True,False,False,False
1293877677,2011,Open Shred:30,CONTEST_EXPECTED,10,28,28,1,28,27,0,0,1,2,0,0,True,False,False,True,False,False,False
1547415984,2019,Request Contest,CONTEST_EXPECTED,10,27,27,1,26,13,0,0,1,8,4,1,True,False,False,False,False,False,False
1336988107,2012,Shred 30,CONTEST_EXPECTED,10,26,18,1,15,15,1,7,2,2,0,0,True,False,False,False,False,False,False
1694170899,2023,Sick3,CONTEST_EXPECTED,10,25,18,1,11,11,0,5,2,3,6,0,True,False,False,False,False,False,False
1235149093,2009,Initial Seeding Open Singles Net,SEEDING_EXPECTED,10,22,22,1,22,22,0,0,1,1,0,0,False,True,False,True,False,False,False
1265745512,2010,Open Shred:30,CONTEST_EXPECTED,10,22,22,1,22,22,0,0,1,1,0,0,True,False,False,True,False,False,False
1361207019,2013,Open Circle Contest,CONTEST_EXPECTED,10,22,22,1,21,10,0,0,1,4,4,0,True,False,False,True,False,False,False
1183729267,2007,Shred 30,CONTEST_EXPECTED,10,21,18,1,16,16,0,3,1,2,0,0,True,False,False,False,False,False,False
1235653935,2009,Open Circle Contest,CONTEST_EXPECTED,10,21,21,1,21,9,0,0,1,4,4,0,True,False,False,True,False,False,False
1163784775,2007,Intermediate Shred :30,CONTEST_EXPECTED,10,19,19,1,19,19,0,0,1,1,0,0,True,False,False,True,False,False,False
1293877677,2011,Open Sick 3-Trick Contest,CONTEST_EXPECTED,10,19,19,1,19,18,0,0,1,2,0,0,True,False,False,True,False,False,False
1391189882,2014,Open Circle Contest,CONTEST_EXPECTED,10,19,19,1,17,9,0,0,1,4,4,0,True,False,False,True,False,False,False
1555631351,2019,Request,CONTEST_EXPECTED,10,19,19,1,19,19,0,0,1,1,0,0,True,False,False,False,False,False,False
1189345008,2007,Shred 30,CONTEST_EXPECTED,10,18,16,1,15,15,0,2,1,2,0,0,True,False,False,False,False,False,False
979334083,2001,Open Freestyle Shred Contest,CONTEST_EXPECTED,10,18,18,1,18,18,0,0,1,1,0,0,True,False,False,True,False,False,False
1269266785,2010,Shred 30,CONTEST_EXPECTED,10,18,18,1,18,18,0,0,1,1,0,0,True,False,False,False,False,False,False
1297811412,2011,Open Circle Contest,CONTEST_EXPECTED,10,18,18,1,16,8,0,0,1,4,4,0,True,False,False,True,False,False,False
1288096032,2010,Request Contest,CONTEST_EXPECTED,10,17,16,1,15,14,0,1,2,2,0,0,True,False,False,False,False,False,False
1297811412,2011,Shred 30,CONTEST_EXPECTED,10,17,17,1,17,17,0,0,1,1,0,0,True,False,False,False,False,False,False
1547415984,2019,Sick 1,CONTEST_EXPECTED,10,17,17,1,17,17,0,0,1,1,0,0,True,False,False,False,False,False,False
1096318324,2004,Shred 30,CONTEST_EXPECTED,10,16,11,1,7,7,0,5,3,3,3,0,True,False,False,False,True,False,False
1149763452,2006,Sick 3,CONTEST_EXPECTED,10,16,12,1,12,12,0,4,2,2,0,0,True,False,False,False,False,False,False
1316280393,2011,Circle Contest,CONTEST_EXPECTED,10,16,14,1,12,12,0,2,2,2,0,0,True,False,False,False,False,False,False
1070954568,2004,Open Shred 30,CONTEST_EXPECTED,10,16,16,1,16,16,0,0,1,1,0,0,True,False,False,True,False,False,False
1519215398,2018,Open Circle,CONTEST_EXPECTED,10,16,16,1,16,8,0,0,1,4,3,0,True,False,False,True,False,False,False
1706036811,2024,Battles,CONTEST_EXPECTED,10,16,16,1,13,8,0,0,1,4,2,0,True,False,False,False,False,False,False
1706036811,2024,Circle Contest,CONTEST_EXPECTED,10,16,16,1,13,8,0,0,1,4,2,0,True,False,False,False,False,False,False
1089373321,2004,Shred 30,CONTEST_EXPECTED,10,15,15,1,15,15,0,0,1,1,0,0,True,False,False,False,False,False,False
1278603677,2010,Open Circle Contest,CONTEST_EXPECTED,10,15,15,1,14,7,0,0,1,5,2,1,True,False,False,True,False,False,False
1519215398,2018,Open Freestyle Battles,CONTEST_EXPECTED,10,15,15,1,9,6,0,0,1,7,2,1,True,False,False,True,False,False,False
1706036811,2024,Sick 3,CONTEST_EXPECTED,10,15,15,1,15,12,0,0,1,2,0,0,True,False,False,False,False,False,False
1485863923,2017,Sick 3,CONTEST_EXPECTED,10,14,10,1,8,8,1,3,1,2,0,0,True,False,False,False,False,False,False
972427576,2001,Shred Contest,CONTEST_EXPECTED,10,14,14,1,15,14,0,0,1,1,0,0,True,False,False,False,False,False,False
974683678,2001,Intermediate Shred,CONTEST_EXPECTED,10,14,14,1,13,13,0,0,1,2,0,0,True,False,False,True,False,False,False
1092073845,2004,Sick 3,CONTEST_EXPECTED,10,14,14,1,15,14,0,0,1,1,0,0,True,False,False,False,False,False,False
1149763452,2006,Shred 30?,CONTEST_EXPECTED,10,14,14,1,14,14,0,0,1,1,0,0,True,False,False,False,False,False,False
1318673467,2011,Open Circle Contest,CONTEST_EXPECTED,10,14,14,1,13,7,0,0,1,4,2,0,True,False,False,True,False,False,False
1751568193,2025,Open Request,CONTEST_EXPECTED,10,14,14,1,14,14,0,0,1,1,0,0,True,False,False,True,False,False,False
1337617980,2012,Request,CONTEST_EXPECTED,10,13,9,1,9,9,0,4,1,2,0,0,True,False,False,False,False,False,False
1366375326,2013,Request Contest,CONTEST_EXPECTED,10,13,10,1,9,8,0,3,2,2,0,0,True,False,False,False,False,False,False
1436878168,2015,"Doubles Net, Initial Seedings",SEEDING_EXPECTED,10,13,1,1,13,13,0,1,1,1,0,0,False,True,False,True,False,False,False
876331623,1998,45-Second Shred,CONTEST_EXPECTED,10,13,13,1,13,13,0,0,1,1,0,0,True,False,False,False,False,False,False
1125936037,2005,Shred 30,CONTEST_EXPECTED,10,13,13,1,13,13,0,0,1,1,0,0,True,False,False,False,False,False,False
1219405634,2008,Shred30,CONTEST_EXPECTED,10,13,13,1,13,13,0,0,1,1,0,0,True,False,False,False,False,False,False
1256202918,2010,Shred 30,CONTEST_EXPECTED,10,13,13,1,13,13,0,0,1,1,0,0,True,False,False,False,False,False,False
1298627369,2011,Open Circle Contest,CONTEST_EXPECTED,10,13,13,1,13,13,0,0,1,1,0,0,True,False,False,True,False,False,False
1328094862,2012,Open Circle Contest,CONTEST_EXPECTED,10,13,13,1,13,7,0,0,1,4,2,0,True,False,False,True,False,False,False
1376036018,2013,Circle Contest,CONTEST_EXPECTED,10,13,13,1,13,7,0,0,1,4,2,0,True,False,False,False,False,False,False
1378666423,2013,Request Contest,CONTEST_EXPECTED,10,13,13,1,13,8,0,0,1,4,2,0,True,False,False,False,False,False,False
1488957997,2017,Open Request Contest,CONTEST_EXPECTED,10,13,13,1,13,13,0,0,1,1,0,0,True,False,False,True,False,False,False
1096318324,2004,Sick 3,CONTEST_EXPECTED,10,12,8,1,6,6,0,4,2,2,0,0,True,False,False,False,False,False,False
1288096032,2010,Circle Contest,CONTEST_EXPECTED,10,12,8,1,8,8,0,4,2,2,0,0,True,False,False,False,False,False,False
1336988107,2012,Sick 3,CONTEST_EXPECTED,10,12,9,1,9,7,2,1,2,2,0,0,True,False,False,False,False,False,False
1138601883,2006,Sick 1,CONTEST_EXPECTED,10,12,11,1,3,3,0,1,4,4,3,0,True,False,False,False,True,True,False
1444911632,2015,Seeding Double Net,SEEDING_EXPECTED,10,12,1,1,12,12,0,1,1,1,0,0,False,True,False,True,False,False,False
915561090,1999,Open Timed Consecutives,CONTEST_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,True,False,False,True,False,False,False
992517335,2001,Shred:30,CONTEST_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,True,False,False,False,False,False,False
1030830356,2002,Open Shred,CONTEST_EXPECTED,10,12,12,1,12,10,0,0,1,2,0,0,True,False,False,True,False,False,False
1042821772,2003,Shred Contest 12 Player,CONTEST_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,True,False,False,False,False,False,False
1064849293,2003,Open Shred,CONTEST_EXPECTED,10,12,12,1,12,11,0,0,1,2,0,0,True,False,False,True,False,False,False
1064849293,2003,Open Sick 3,CONTEST_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,True,False,False,True,False,False,False
1090437706,2004,Open Shred30,CONTEST_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,True,False,False,True,False,False,False
1137942486,2006,Open 30-Second Shred,CONTEST_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,True,False,False,True,False,False,False
1256202918,2010,Circle Contest,CONTEST_EXPECTED,10,12,12,1,12,10,0,0,1,2,0,0,True,False,False,False,False,False,False
1293877917,2011,Open Circle Contest,CONTEST_EXPECTED,10,12,12,1,9,6,0,0,1,4,2,0,True,False,False,True,False,False,False
1335148163,2012,Open Circle Contest,CONTEST_EXPECTED,10,12,12,1,9,6,0,0,1,4,2,0,True,False,False,True,False,False,False
1374570632,2013,Circle,CONTEST_EXPECTED,10,12,12,1,12,8,0,0,1,3,2,0,True,False,False,False,False,False,False
1391189882,2014,Open Shred:30,CONTEST_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,True,False,False,True,False,False,False
1444911632,2015,Seeding Single Net,SEEDING_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,False,True,False,True,False,False,False
1485863923,2017,Request Contest,CONTEST_EXPECTED,10,12,12,1,9,9,0,0,1,3,1,0,True,False,False,False,False,False,False
1531284609,2018,Open Battles,CONTEST_EXPECTED,10,12,12,1,9,6,0,0,1,4,2,0,True,False,False,True,False,False,False
1547415984,2019,Sick 3,CONTEST_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,True,False,False,False,False,False,False
1346948712,2012,Open Freestyle Circle,CONTEST_EXPECTED,10,11,6,1,5,5,0,5,2,3,1,0,True,False,False,True,False,False,False
1406219099,2014,Sick 3,CONTEST_EXPECTED,10,11,8,1,6,6,0,3,2,2,0,0,True,False,False,False,False,False,False
1228946926,2008,Sick 3,CONTEST_EXPECTED,10,11,9,1,9,8,0,2,1,2,0,0,True,False,False,False,False,False,False
1417735560,2015,Open Sick Trick,CONTEST_EXPECTED,10,11,1,2,14,11,0,1,0,1,0,0,True,False,False,True,False,False,False
1487797845,2017,Request Contest,CONTEST_EXPECTED,10,11,9,1,15,11,0,1,1,1,0,0,True,False,False,False,False,False,False
1727756195,2024,Request,CONTEST_EXPECTED,10,11,10,1,8,8,0,1,2,2,0,0,True,False,False,False,False,False,False
1137347261,2006,Open Shred 30,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,True,False,False,False
1226679678,2009,Open Shred:30,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,True,False,False,False
1251990500,2009,Open Circle Contest,CONTEST_EXPECTED,10,11,11,1,9,6,0,0,1,4,2,0,True,False,False,True,False,False,False
1278603677,2010,Open Shred:30,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,True,False,False,False
1318673467,2011,Open Shred:30,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,True,False,False,False
1361207019,2013,Open Shred:30,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,True,False,False,False
1376036018,2013,Shred30,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,False,False,False,False
1485863923,2017,Circle Contest,CONTEST_EXPECTED,10,11,11,1,6,6,0,0,1,4,2,0,True,False,False,False,False,False,False
1518200935,2018,Battles,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,False,False,False,False
1519215398,2018,Shred30,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,False,False,False,False
1529239199,2019,Novice Freestyle Circle,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,True,False,False,False
1694170899,2023,Battles,CONTEST_EXPECTED,10,11,11,1,9,6,0,0,1,4,2,0,True,False,False,False,False,False,False
1694170899,2023,Request Contest,CONTEST_EXPECTED,10,11,11,1,11,9,0,0,1,2,0,0,True,False,False,False,False,False,False
1706036811,2024,Shred 30,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,False,False,False,False
1751568193,2025,Open Battle,CONTEST_EXPECTED,10,11,11,1,11,11,0,0,1,1,0,0,True,False,False,True,False,False,False
1600984774,2020,Circle,CONTEST_EXPECTED,10,10,6,1,6,6,0,4,2,2,0,0,True,False,False,False,False,False,False
1467142686,2016,Open Circle Contest,CONTEST_EXPECTED,10,10,8,1,7,7,0,2,2,2,0,0,True,False,False,True,False,False,False
1678957450,2023,Circle Contest,CONTEST_EXPECTED,10,10,8,1,9,6,0,2,2,2,0,0,True,False,False,False,False,False,False
992517335,2001,Sick 5,CONTEST_EXPECTED,10,10,9,1,12,10,0,1,1,1,0,0,True,False,False,False,False,False,False
1036298726,2003,Open Shred 30,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,True,False,False,False
1069929277,2004,Open Shred,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,True,False,False,False
1070954568,2004,Intermediate Shred 30,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,True,False,False,False
1094123527,2004,Shred:30,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1102576153,2005,Intermediate Shred,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,True,False,False,False
1102576153,2005,Open Shred,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,True,False,False,False
1157398732,2006,Shred 30,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1199106237,2008,Open Shred30 Freestyle,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,True,False,False,False
1222687523,2008,Shred 30,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1228946926,2008,Cfa Shred,CONTEST_EXPECTED,10,10,10,1,11,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1237771561,2009,Open Circle Contest,CONTEST_EXPECTED,10,10,10,1,7,7,0,0,1,4,1,0,True,False,False,True,False,False,False
1284588517,2010,Open Circle Contest,CONTEST_EXPECTED,10,10,10,1,10,6,0,0,1,3,2,0,True,False,False,True,False,False,False
1293877917,2011,Open Shred 30,CONTEST_EXPECTED,10,10,10,1,9,9,0,0,2,2,0,0,True,False,False,True,False,False,False
1344593549,2012,Open Circle Contest,CONTEST_EXPECTED,10,10,10,1,10,7,0,0,1,3,1,0,True,False,False,True,False,False,False
1378666423,2013,Shred 30,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1389338303,2014,Open Circle Contest,CONTEST_EXPECTED,10,10,10,1,7,6,0,0,1,4,1,0,True,False,False,True,False,False,False
1417735560,2015,Open Sick 3-Trick,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,True,False,False,False
1519215398,2018,Request 10%,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1678957450,2023,Shred 30,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1678957450,2023,Sick 3,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1741024635,2025,Shred 30,CONTEST_EXPECTED,10,10,10,1,10,10,0,0,1,1,0,0,True,False,False,False,False,False,False
1336988107,2012,Circle Contest,CONTEST_EXPECTED,10,9,5,1,17,9,0,1,1,1,0,0,True,False,False,False,False,False,False
1727756195,2024,Open Sick3,CONTEST_EXPECTED,10,9,8,1,7,7,0,1,1,2,0,0,True,False,False,True,False,False,False
1035277529,2003,Open Shred:30,CONTEST_EXPECTED,10,9,9,1,9,9,0,0,1,1,0,0,True,False,False,True,False,False,False
1035277529,2003,Sick 3,CONTEST_EXPECTED,10,9,9,1,9,9,0,0,1,1,0,0,True,False,False,False,False,False,False
1036298726,2003,Sick Trick,CONTEST_EXPECTED,10,9,9,1,5,5,0,0,1,5,1,1,True,False,False,False,False,False,False
